id,lan_code,sentence,lan_code_unigrams,lan_code_bigrams,lan_code_trigrams,lan_code_fourgrams
10758992,ces,Jak jste se s Tomem spřátelili?,pol,pol,ces,ces
2659160,ces,Jsem tenistou.,pol,pol,pol,ces
9287495,ces,Ještě jsem tuto knihu nedočetl.,pol,pol,ces,ces
9868233,ces,Vzdávám to!,pol,pol,ces,ces
9440795,ces,Už se vám někdy zdálo o Tomovi?,pol,pol,ces,ces
7967539,ces,"Vsadím se, že to neudělá.",pol,pol,ces,ces
6824784,ces,"Tom ani neví, proč byl ze školy vyloučen.",pol,pol,ces,ces
3983461,ces,Jdeme do japonské restaurace.,pol,pol,pol,pol
8227834,ces,"Slyšel jsem, že jsi velmi nadaný.",pol,pol,ces,ces
5422213,ces,Auto je žluté.,pol,pol,pol,ces
3535584,ces,Chvíli váhal.,pol,ces,ces,ces
10743463,ces,Z rozbitého kohoutku tryskala voda.,pol,pol,pol,ces
8241474,ces,Tím si nemůžeš být jistý.,pol,pol,ces,ces
8882561,ces,"Nelze říci, co se stane v blízké budoucnosti.",pol,pol,ces,ces
6834065,ces,Tom třináct let vyučoval na Harvardu.,pol,pol,pol,pol
1636049,ces,Možná bude pršet.,pol,pol,pol,ces
7921230,ces,Ryba byla lahodná.,pol,pol,pol,ces
7981525,ces,"Tomovi by měli říct, aby už to nedělal.",pol,pol,ces,ces
10569364,ces,Francouzsky mluvím málo.,pol,pol,ces,ces
9258176,ces,Toma jejich přístup rozzuřil.,pol,pol,pol,pol
4131152,ces,Ta poznámka byla od něj.,pol,pol,pol,pol
6460801,ces,"Když německy mluví Rusové, rozumím aspoň něčemu, ale když německy mluví Němci, nerozumím ani slovo.",pol,pol,ces,ces
10725722,ces,V mnohém se shodneme.,pol,pol,ces,ces
8471514,ces,Všichni jsme tu už byli.,pol,pol,ces,ces
10647762,ces,Můj otec miluje mou matku.,pol,pol,pol,ces
3455461,ces,"Bojím se, že o tebe přijdu.",pol,pol,ces,ces
9459903,ces,Kde jsou moje hodiny?,pol,pol,ces,ces
7937463,ces,Trápí ho něco jiného.,pol,pol,ces,ces
2352377,ces,Je v Moskvě velká zima?,pol,pol,ces,ces
4474780,ces,Jaká je příští zastávka?,pol,pol,pol,ces
10173725,ces,"Můj otec je tak starý, že už je nedoslýchavý.",pol,pol,ces,ces
7585751,ces,Tomův otec je policista.,pol,pol,pol,ces
3308946,ces,Byl jsi varován.,pol,ces,ces,ces
4267715,ces,Ještě nic neruš.,pol,pol,pol,ces
4418791,ces,Odešel jsi beze mě.,pol,pol,ces,ces
3483761,ces,Počkej tamhle.,pol,pol,pol,pol
10087041,ces,Na světě je mnoho zla.,pol,pol,pol,ces
4599964,ces,Tom zná Boston dobře.,pol,pol,pol,pol
7933513,ces,"Děti se učí sledováním toho, co dělají dospělí okolo nich.",pol,pol,ces,ces
8104940,ces,Kdy Tom A Mary přijedou?,pol,pol,ces,ces
1133197,ces,"Šéf si nás najal, abychom pracovali od rána do večera.",pol,pol,pol,pol
8437034,ces,Proč sedíš na mé židli?,pol,pol,pol,pol
2466025,ces,Úspěch k vám sám nepřijde. Musíte mu jít naproti.,pol,pol,ces,ces
1338080,ces,"Rychle naučené, rychle zapomenuté.",pol,pol,pol,ces
3593126,ces,Zbývá jeden týden.,pol,pol,pol,ces
9525585,ces,Potřebujeme tam hodně lidí.,pol,pol,ces,ces
5829674,ces,"Je-li mé srdce na straně chudých, proč u všech všudy nejsem komunistou? Protože mé srdce je na straně chudých.",pol,pol,pol,ces
4412458,ces,Nemohl byste trochu počkat?,pol,pol,pol,ces
7952513,ces,"Tom stále odmítá jakoukoliv pomoc s tím, že to všechno zvládne sám.",pol,pol,ces,ces
9385030,ces,Proč Toma tolik nesnáší?,pol,pol,ces,ces
3577346,ces,Má ho ráda.,pol,pol,ces,ces
4423877,ces,Mohl to udělat.,pol,pol,ces,ces
6837315,ces,"Ty Toma doopravdy neznáš, viď?",pol,pol,pol,ces
8821614,ces,Už nezbyla teplá voda.,pol,pol,ces,ces
5071305,ces,"Vím, že bys to ocenil.",pol,pol,ces,ces
9384269,ces,"Mary tu zkoušku udělá, pokud se dobře připraví.",pol,pol,pol,ces
8603028,ces,Vážím se.,pol,pol,ces,ces
10119118,ces,Jsi Etiopan?,pol,pol,ces,ces
9395632,ces,Kdo má dnes narozeniny?,pol,pol,pol,ces
8584808,ces,Bohužel jsme to varování ignorovali.,pol,pol,ces,ces
7530891,ces,Na to si nikdy nezvyknu.,pol,pol,pol,ces
8432885,ces,Ahoj! Jmenuji se Sergej.,pol,pol,ces,ces
8465203,ces,"Když nerozumíš, zeptej se.",pol,pol,ces,ces
1806957,ces,Teď u sebe jeho adresu nemám.,pol,pol,ces,ces
9889164,ces,Udělal jsem to všechno s tichým souhlasem Toma.,pol,pol,ces,ces
8356904,ces,Nedělí končí týden.,pol,pol,ces,ces
3992563,ces,Dostanu co chci.,pol,pol,pol,pol
4412951,ces,Byli jsme opilí.,pol,pol,ces,ces
10393516,ces,"Nikdy nenajdeš lepšího přítele, než je Tom.",pol,pol,ces,ces
7706146,ces,Všichni mí kamarádi mají kolo.,pol,pol,pol,ces
8384515,ces,Nic by nás nepotěšilo více.,pol,pol,ces,ces
9794686,ces,Vždycky má v konverzaci nadvládu.,pol,pol,pol,ces
4000425,ces,Co učitel vysvětluje?,pol,pol,ces,ces
8487521,ces,Musíte odejít.,pol,pol,ces,ces
6853200,ces,Proč jsi nezavolal o pomoc?,pol,pol,ces,ces
8556540,ces,Nikdy jsem neměl psa.,pol,pol,ces,ces
4275992,ces,Bolí tě zub?,pol,pol,ces,ces
10314206,ces,Rodiče byli šokováni.,pol,pol,pol,ces
8217322,ces,Jsem tady jen na pár dní.,pol,pol,pol,ces
9962751,ces,Chci to slyšet od ní.,pol,pol,pol,pol
9443555,ces,Strašně rád s tebou mluvím.,pol,pol,ces,ces
1833055,ces,"Myji si ruce, protože jsou špinavé.",pol,pol,pol,ces
4098062,ces,Toto není kočka. Toto je pes.,pol,pol,ces,ces
9690784,ces,Je to nedaleko odsud.,pol,pol,ces,ces
1637419,ces,"Slíbil, že už nikdy nebude lhát.",pol,pol,ces,ces
4733790,ces,Tyto články se pokouší představit dějiny rétorománštiny.,pol,pol,ces,ces
5945066,ces,Ona se rozvedla s manželem.,pol,pol,pol,ces
9497943,ces,Tom prodal všechen svůj majetek a odstěhoval se do Austrálie.,pol,pol,pol,ces
9565607,ces,Jak to skončilo?,pol,pol,pol,pol
7983967,ces,Můj otec jezdí do práce na kole.,pol,pol,pol,pol
3062689,ces,Minulou noc se milovali.,pol,pol,ces,ces
3593094,ces,Chybí mu motivace.,pol,pol,pol,pol
8401296,ces,"Moje máma je větší, než tvoje.",pol,pol,ces,ces
7306583,ces,Měli jen jedno dítě.,pol,pol,pol,ces
8205050,ces,"Nějakou chvíli mi trvalo než jsem našel to, co jsem hledal.",pol,pol,ces,ces
7981501,ces,Dnes zavíráme brzo.,pol,pol,pol,ces
3504129,ces,Vypadáš zasmušile.,pol,pol,pol,ces
8437141,ces,"Zajímalo by mne, kdy tu budovu postavili.",pol,pol,pol,ces
3075957,ces,Tom a Mary seděli na pláži a povídali si.,pol,pol,pol,pol
5874848,ces,Jak to můžeme dokázat?,pol,pol,pol,ces
6152456,ces,Asi přicházím o hlas po takovém řvaní.,pol,pol,pol,ces
2417049,ces,Tenhle banán shnil.,pol,pol,pol,ces
3993138,ces,Tom poprosil otce o peníze na oběd.,pol,pol,pol,pol
8448056,ces,Objevuj svět!,pol,pol,ces,ces
8715851,ces,Prokažte svoji totožnost.,pol,pol,ces,ces
3512765,ces,"Opravdu se musíš ptát, abys znal odpověď?",pol,pol,ces,ces
8534028,ces,"Mary je přítelkyně Toma, ne moje.",pol,pol,pol,ces
4479578,ces,Tom má dlouhé světlé vlasy.,pol,pol,ces,ces
4446184,ces,"Kradeš, co?",pol,pol,pol,ces
8128343,ces,Chci se stát slavným hercem.,pol,pol,ces,ces
9082224,ces,"Pokud vím, tak je vinen.",pol,pol,pol,ces
8540683,ces,To je podezřelé.,pol,pol,pol,ces
9037860,ces,"Mary Tomovi řekla, že je zadaná.",pol,pol,pol,ces
3458534,ces,Můry jsou přitahovány světlem.,pol,pol,ces,ces
8463035,ces,Kéž by mě všichni nechali být.,pol,pol,ces,ces
1830014,ces,"Říkal jsem ti, že nemáš rozsvěcovat světla.",pol,pol,ces,ces
1703692,ces,Ukradli mi kolo.,pol,pol,pol,pol
6865383,ces,"Když pneumatika ztrácí svůj vzorek, je čas koupit novou.",pol,pol,ces,ces
3623869,ces,V okolí je hračkářství.,pol,pol,pol,ces
8427411,ces,"Co se děje, Bille?",pol,pol,ces,ces
8671584,ces,Odkud to mám vědět?,pol,pol,ces,ces
1629411,ces,Spotřeboval celý svůj příjem na pití.,pol,pol,pol,pol
9702693,ces,Tom se na vás vyptával.,pol,pol,ces,ces
8497513,ces,Kdo platil tvé vzdělání?,pol,pol,ces,ces
2786144,ces,Ona je zdravotní sestra.,pol,pol,pol,ces
7920540,ces,Rozvázala se mi tkanička u bot.,pol,pol,pol,ces
8692894,ces,Lev je králem zvířat.,pol,pol,pol,ces
8124206,ces,"Tom si myslí, že sportování je ztráta času.",pol,pol,ces,ces
10059956,ces,Kolik jazyků umíte plynně?,pol,pol,pol,ces
8430135,ces,Raději to neplánuj.,pol,pol,ces,ces
4421968,ces,Tom umí opravdu dobře francouzsky.,pol,pol,pol,ces
2147322,ces,No to je skvělý nápad!,pol,pol,pol,ces
2145308,ces,Kočka pozoruje rybu.,pol,pol,pol,pol
10314028,ces,"Chci, abyste na to byli připraveni.",pol,pol,pol,ces
9671937,ces,Naše téma pro tento týden je nesnášenlivost.,pol,pol,pol,ces
10460690,ces,Tom má příliš velké nároky.,pol,pol,ces,ces
7933019,ces,"Jsi dobrý kuchař,že?",pol,pol,pol,pol
1835644,ces,Umíš používat počítač?,pol,pol,pol,ces
8970223,ces,Možná měl Tom smůlu.,pol,pol,ces,ces
3042805,ces,"Vždycky jsem přemýšlel, jestli se vrátíš.",pol,pol,ces,ces
9126702,ces,"Použij rukavice, abys nezanechal otisky prstů.",pol,pol,ces,ces
10093151,ces,"Jsme vděčni, že jsme naživu.",pol,pol,ces,ces
9200915,ces,Já také nemám peníze.,pol,pol,ces,ces
6483459,ces,Díky za kafe.,pol,pol,pol,pol
8585521,ces,"Neříkej mu, že jsem tu byl.",pol,pol,ces,ces
3679610,ces,Rád pojídám slunečnicová semínka.,pol,pol,ces,ces
10077318,ces,Tom se rád toulá po lese.,pol,pol,ces,ces
8471049,ces,Tomův pes tady nebyl.,pol,pol,ces,ces
9402949,ces,Tento dům pro nás není cenově dostupný.,pol,pol,pol,ces
8098553,ces,Toto není vhodná půda pro tento druh rostlin.,pol,pol,pol,ces
8793370,ces,Tom má také v plánu tam jít.,pol,pol,ces,ces
4432046,ces,"Rád fotografuješ, že jo?",pol,pol,ces,ces
8354535,ces,Pořád se mu nedostává peněz.,pol,pol,ces,ces
4426002,ces,Pokáceli jsme třešeň.,pol,pol,ces,ces
8169125,ces,To je naše škola.,pol,pol,pol,ces
338222,ces,"Já starčí nevím, co říct...",pol,pol,ces,ces
4060557,ces,Tento časopis vychází každý měsíc.,pol,pol,ces,ces
2775505,ces,Otrokyně zkusila utéct.,pol,pol,ces,ces
8862027,ces,"Každému bylo jasné, že tam Tom nechce být.",pol,pol,ces,ces
4423578,ces,"Profesor nedokázal pochopit, co jsem tím myslel.",pol,pol,ces,ces
9002879,ces,Neměli byste tady teď být.,pol,pol,pol,ces
8862912,ces,Vysvětlila vtip.,pol,pol,ces,ces
8964750,ces,Tom nebyl v kuchyni.,pol,pol,ces,ces
10664306,ces,"Odejdi, než tě tady uvidí.",pol,pol,ces,ces
1105373,ces,Je to důležité?,pol,pol,ces,ces
10583037,ces,Bude nám to trvat asi tři hodiny.,pol,pol,ces,ces
8441764,ces,Mary podala na Toma trestní oznámení.,pol,pol,pol,pol
8468160,ces,Vrať se! - zakřičel.,pol,pol,ces,ces
8176744,ces,Chtěl mít větší kontrolu nad svým životem.,pol,pol,pol,ces
9004292,ces,Tom ještě nespí.,pol,pol,ces,ces
7673507,ces,Minulý týden vyhrál cenu.,pol,pol,ces,ces
4700395,ces,Pes mi pokousal ruku.,pol,pol,pol,pol
10106423,ces,Ani se to nepokusím vyslovit.,pol,pol,ces,ces
10655422,ces,Měl jsem koupit víc jablek.,pol,pol,ces,ces
9948689,ces,Děti potřebují lásku.,pol,pol,pol,ces
8860659,ces,Tento kostým ti vážně sluší.,pol,pol,ces,ces
6800655,ces,Moc nic nepřipustí bez požadavku. Nikdy nepřipustila a nepřipustí.,pol,pol,ces,ces
8584591,ces,Tom nikdy nenadává.,pol,pol,pol,ces
4834604,ces,Jsem Američanka.,pol,pol,ces,ces
8141725,ces,"Saša si vždy vážila toho, co jsem pro ni udělal.",pol,pol,pol,ces
10063286,ces,Tom je odkázán na pomoc své rodiny.,pol,pol,pol,pol
1606498,ces,"Může jít ven za podmínky, že přijde domů do pěti.",pol,pol,pol,ces
2446261,ces,To jsou jedny z nejlepších místních novin.,pol,pol,ces,ces
10126648,ces,Kontaktoval jsem všechny své přátele.,pol,pol,ces,ces
8128269,ces,Chci se stát lepším tanečníkem.,pol,pol,ces,ces
9540694,ces,Co je dnes za den?,pol,pol,pol,ces
6968476,ces,Včera jsme dokončili stavbu nového jeviště.,pol,pol,pol,ces
4420435,ces,Co to může znamenat?,pol,pol,pol,pol
6483427,ces,Teď má úplně jiné zájmy.,pol,pol,ces,ces
9316966,ces,Vystydlo mi kafe.,pol,pol,pol,pol
8465778,ces,Potřebuji víc světla.,pol,ces,ces,ces
10782717,ces,Posaď se na lavičku.,pol,pol,pol,ces
8832855,ces,Maluji dílnu.,pol,pol,ces,ces
10077324,ces,Dávej si pozor na cizí lidi.,pol,pol,pol,pol
7210201,ces,"Myslím, že chce uspět.",pol,pol,ces,ces
7485331,ces,V pondělí jsem ve škole nebyl.,pol,pol,ces,ces
9115519,ces,Proč byli všichni překvapeni?,pol,pol,ces,ces
7724174,ces,Proč jsi mě nevzbudil?,pol,pol,ces,ces
8202801,ces,Pro koho máš ten dárek?,pol,pol,pol,ces
9441344,ces,Tom měl špatný den.,pol,pol,ces,ces
10356362,ces,Proč jsi ho nechal jít?,pol,pol,ces,ces
8421928,ces,Někdy mě překvapuje hloupost některých lidí.,pol,pol,ces,ces
4433790,ces,"To je ale rozkošná květina, že?",pol,pol,pol,ces
8961908,ces,Tom nikdy neudělá nic správně.,pol,pol,pol,ces
7980194,ces,Kouření vážně poškozuje vaše plíce.,pol,pol,ces,ces
3482849,ces,Nemusel ses udělat v takovém fofru.,pol,pol,ces,ces
9082588,ces,Prostě teď nechci jíst.,pol,pol,ces,ces
3928445,ces,Musíme splnit smlouvu do konce roku.,pol,pol,pol,pol
5201860,ces,Výborně! Potkáme se v kině.,pol,pol,ces,ces
5345202,ces,"Kde je ta powerpointová prezentace, kterou jsi mi slíbil?",pol,pol,pol,ces
8913967,ces,"Proč ho nepožádáš, aby to udělal?",pol,pol,ces,ces
3790985,ces,Posledně se mi všechno zdálo nudné.,pol,pol,ces,ces
3459086,ces,"Vynadají mi, pokud přijdu pozdě.",pol,pol,pol,ces
8821738,ces,"Čekal jsem, že mě zradíš.",pol,pol,ces,ces
2206868,ces,Potřebuji lékaře!,pol,pol,ces,ces
4420268,ces,Tady je kniha.,pol,pol,pol,ces
1666645,ces,Moje přítelkyně je dobrá tanečnice.,pol,pol,pol,ces
3973093,ces,Dál jsem ho zpět.,pol,pol,ces,ces
4180102,ces,Jak’s odpověděl?,pol,pol,ces,ces
4761653,ces,Kouření zabíjí.,pol,pol,pol,ces
10325011,ces,Nemusíš mluvit.,pol,pol,ces,ces
9005833,ces,Tohle je lžíce.,pol,pol,pol,ces
9415730,ces,Tom má teď jiné auto.,pol,pol,ces,ces
9641791,ces,Tom udělal výjimku.,pol,ces,ces,ces
6914741,ces,Tohle se musí stát.,pol,pol,ces,ces
1660362,ces,Byl velmi přátelský ke všem.,pol,pol,ces,ces
8345485,ces,"Tohle je čtvrť, ve které jsem vyrostl.",pol,pol,ces,ces
3091937,ces,Ten chlapec je skutečně stydlivý.,pol,pol,pol,ces
4438324,ces,Proč chceš být pořád sám?,pol,pol,pol,ces
7706049,ces,"Tom řekl, že má depresi.",pol,pol,ces,ces
10335932,ces,Kde jsou vaše sestry?,pol,pol,ces,ces
6911659,ces,Uchovávejte v chladu a suchu.,pol,pol,ces,ces
8861828,ces,"Myslím, že ta cena je rozumná.",pol,pol,pol,ces
7367439,ces,Bývala jsem zahradnicí.,pol,pol,ces,ces
1807002,ces,Mám rád vaši kočku.,pol,pol,ces,ces
1761589,ces,Zaslouží si trest.,pol,pol,pol,ces
10117070,ces,Co zapomínám?,pol,pol,pol,pol
10348743,ces,To u nás neděláme.,pol,pol,ces,ces
8692852,ces,Můžeme to dokončit později.,pol,pol,pol,ces
10547574,ces,Vojáci hlídali most.,pol,pol,pol,ces
4422519,ces,Zavřel jsi v domě okna?,pol,pol,ces,ces
3971810,ces,Jsme spolu vrstevníci.,pol,pol,pol,ces
2219120,ces,I tady by to chtělo revoluci.,pol,pol,pol,pol
4421966,ces,Neudělal jsem ani jednu fotku.,pol,pol,ces,ces
8497397,ces,Je to strašně naléhavé.,pol,pol,pol,pol
10235903,ces,Zavolejte doktora.,pol,pol,pol,ces
9013085,ces,Tom zemřel vyčerpáním.,pol,pol,ces,ces
8692311,ces,Jsem tady kvůli tobě.,pol,pol,pol,ces
1606567,ces,"Vítězství je nepravděpodobné, ale možné.",pol,pol,pol,ces
1702051,ces,Jseš připraven jíst?,pol,pol,ces,ces
7364218,ces,Bývala větší.,pol,ces,ces,ces
2206870,ces,Emily je na mě velmi milá.,pol,pol,pol,ces
4106924,ces,"Víš, že je to tvá povinnost.",pol,pol,pol,ces
8943532,ces,"Jsem příliš unavený na to, abych to udělal dnes.",pol,pol,ces,ces
9540399,ces,"Myslíte si, že mě ještě miluje?",pol,pol,pol,ces
6935294,ces,Není dovoleno používat kalkulačku.,pol,pol,pol,ces
5930518,ces,Aktualizoval jsem své programové vybavení.,pol,pol,ces,ces
8810314,ces,Opravdu musíme jet do Austrálie?,pol,pol,pol,pol
4599196,ces,Tom stráví většinu svého času pomáháním Marii.,pol,pol,ces,ces
8271078,ces,Proč nemůžeš sehnat práci?,pol,pol,ces,ces
4266492,ces,"Moje žena mi řekla, že bych měl tenhle starý klobouk zahodit.",pol,pol,pol,ces
4787550,ces,Otec je ještě v posteli.,pol,pol,pol,ces
6901002,ces,Dnes jsem byl u lékaře.,pol,pol,ces,ces
8862877,ces,"Nevím, kdo jsi.",pol,pol,ces,ces
6889569,ces,Tom je nevěrný svojí ženě.,pol,pol,ces,ces
8439467,ces,Povídali jsme si docela otevřeně.,pol,pol,pol,ces
10521038,ces,Tom si přilbu nezkusil.,pol,pol,ces,ces
3928459,ces,"Víš, kde jsou tvé klíče?",pol,pol,ces,ces
8471469,ces,Na někoho čekám.,pol,pol,ces,ces
9463450,ces,Tom někdy odjíždí brzy.,pol,pol,pol,ces
7342618,ces,Odjedu 20. října.,pol,pol,pol,ces
1800734,ces,To je opravdu strašné.,pol,pol,pol,ces
10679950,ces,"Nevím, jak se to řekne španělsky.",pol,pol,ces,ces
9572838,ces,"Tom řekl, že se nechce učit francouzsky.",pol,pol,ces,ces
7939003,ces,Stále odpovídáš stejně.,pol,pol,pol,ces
4412532,ces,Zákony se mají respektovat.,pol,pol,ces,ces
6897380,ces,Dnes nebudu pracovat přesčas.,pol,pol,ces,ces
10118334,ces,"Jaký je Tomův rodný jazyk? ""Je to angličtina.""",pol,pol,pol,ces
1794374,ces,Kouříte?,pol,ces,ces,ces
4785688,ces,Tom vypadá pořád nespokojený.,pol,pol,ces,ces
8717709,ces,"Pokoje jsou malé, ale pohodlné.",pol,pol,pol,pol
10120973,ces,Tomova němčina je stále slabá.,pol,pol,pol,ces
8207790,ces,"Nerad chodím ven, když je zima.",pol,pol,pol,ces
7237383,ces,Tom to napsal před třemi týdny.,pol,pol,pol,ces
9569790,ces,Jak často hrajete šachy?,pol,pol,pol,ces
3980831,ces,To všechno je samozřejmě podezřelé.,pol,pol,pol,ces
10274294,ces,Rozčílil se.,pol,ces,ces,ces
8176454,ces,Anorexie stále ovládala její život.,pol,pol,pol,pol
9686457,ces,Tom nežije sám.,pol,pol,ces,ces
4227447,ces,Půjdem tak v pět.,pol,pol,pol,pol
5345039,ces,Dej mi ten nůž.,pol,pol,pol,pol
9082575,ces,Jsem tu už pátým dnem.,pol,pol,ces,ces
10010442,ces,Proč mám pořád hlad?,pol,pol,pol,ces
1911022,ces,"Měl by jsi si pospíšit, vlak jede ve tři.",pol,pol,pol,ces
1704783,ces,"Když řekla, že je těhotná, málem jsem z toho měl infarkt.",pol,pol,ces,ces
7529841,ces,Jste všichni tři bratry?,pol,pol,ces,ces
6815440,ces,"Myslíš, že to Tom zvládne?",pol,pol,ces,ces
5874534,ces,Nespíš?,pol,pol,ces,ces
2090578,ces,Co má tahle věta znamenat?,pol,pol,pol,ces
8709255,ces,"Tomovi to ještě moc nejde, že?",pol,pol,ces,ces
3549572,ces,To krásně voní! Co vaříš?,pol,pol,ces,ces
8160100,ces,Dostal jsem pozvání.,pol,pol,ces,ces
8117675,ces,Tom nesnášel školu.,pol,pol,ces,ces
9036645,ces,"I špatné události vydávají svědectví o tom, jaká byla minulost národa.",pol,pol,pol,ces
8431936,ces,"Tom jim řekl, ať ho nechají být.",pol,pol,ces,ces
9445478,ces,Vyděsilo mě blýskání.,pol,pol,ces,ces
10662224,ces,Nesli jsme své děti na zádech.,pol,pol,ces,ces
8669171,ces,Je to hřeben.,pol,pol,ces,ces
8911115,ces,"Viděl jsem ji, ale ona mě neviděla.",pol,pol,ces,ces
3864439,ces,Dostal jsem další zprávu od Toma.,pol,pol,ces,ces
2194631,ces,Jak se vyslovuje tvoje jméno?,pol,pol,ces,ces
10515207,ces,"To nejmenší, co můžeme udělat je poslouchat.",pol,pol,pol,ces
2283591,ces,Měl by jsi jíst více zeleniny.,pol,pol,pol,ces
9513891,ces,Byl jsem rychlejší.,pol,pol,ces,ces
8474400,ces,Nemusíme se na to dívat.,pol,pol,ces,ces
3528911,ces,"Učiv se francouzštinu tři roky, Tom ji umí celkem dobře.",pol,pol,ces,ces
3225534,ces,Co s ním bude?,pol,pol,ces,ces
10193768,ces,Jsme vevnitř.,pol,pol,ces,ces
10785593,ces,Chtěl bych opravit tady tu hadičku.,pol,pol,pol,ces
4409973,ces,Bude v pořádku.,pol,pol,pol,ces
8517765,ces,Adoptovali ji jako malé dítě.,pol,pol,pol,ces
10662463,ces,Pronajali jsme si byt.,pol,pol,pol,ces
3230745,ces,Už mám té války plné zuby.,pol,pol,ces,ces
8067194,ces,Tom byl hrubý na servírku.,pol,pol,pol,pol
8239343,ces,"Mary chce, abychom jí pomohli to udělat.",pol,pol,pol,ces
8821189,ces,Nepřesvědčuj ji.,pol,pol,ces,ces
4421772,ces,Mohu dnes vzít tvé auto?,pol,pol,ces,ces
9464053,ces,Pořád Mary hrozně miluju.,pol,pol,pol,ces
9133053,ces,Dnes vaří Tom.,pol,ces,ces,ces
9357863,ces,Dříve jsem se Toma bál.,pol,pol,ces,ces
9402964,ces,"Je to to, co jste čekali?",pol,pol,ces,ces
9358035,ces,Stále byl na své posteli.,pol,pol,pol,pol
3720580,ces,"Ještě nikdy se nestalo, že by právník, který obhajoval obžalovaného, byl skutečným viníkem.",pol,pol,ces,ces
4227375,ces,Chováš se dost divně.,pol,pol,pol,ces
10626581,ces,"Měli jsme dítě, ale zemřelo.",pol,pol,ces,ces
2145288,ces,Každý pátek chodili chlastat.,pol,pol,pol,pol
8894543,ces,Jdeme je vyzvednout.,pol,pol,ces,ces
7530947,ces,Zvykl jsem si bydlet sám.,pol,pol,ces,ces
8443184,ces,Má být na mateřské dovolené.,pol,pol,pol,pol
3524721,ces,Proč si nevzpomínáš?,pol,pol,ces,ces
5344918,ces,Na pláži se našla roztomilá želva.,pol,pol,ces,ces
9675345,ces,Večer budeme pracovat.,pol,pol,pol,ces
8497520,ces,Mám malé znalosti o biochemii.,pol,pol,pol,pol
9190300,ces,"Myslí si, že ví všechno.",pol,pol,ces,ces
10097039,ces,"Nevím, jestli přijde.",pol,pol,pol,pol
9946098,ces,Roky uběhly.,pol,pol,ces,ces
8473964,ces,Jsem Holanďan.,pol,pol,ces,ces
6814454,ces,"Tom se mě zeptal, proč jsem se neukázal na svém jmenování.",pol,pol,ces,ces
8333500,ces,"Tom měl pocit, že dluží Mary vysvětlení.",pol,pol,ces,ces
