id,lan_code,sentence,lan_code_unigrams,lan_code_bigrams,lan_code_trigrams,lan_code_fourgrams
544396,pol,"To nie jest powód, aby się irytować.",pol,pol,pol,pol
3243614,pol,"Chciałem najpierw iść zobaczyć słonia, ale Tom chciał obejrzeć małpy.",pol,pol,pol,pol
1761585,ces,"Chtěl jsem jít zítra nakupovat, ale co bych se namáhal.",pol,pol,ces,ces
364551,pol,Pokazał mi album.,pol,pol,pol,pol
713559,pol,Zrobiłem lekcje i grałem na komputerze.,pol,pol,pol,pol
1761306,ces,"Domluvím se s někým, aby tě vyzvedl u tebe doma.",pol,pol,ces,ces
9472875,ces,"Neslyšel jsem, co Tom řekl.",pol,pol,ces,ces
8688612,ces,"Tom Mary řekl, že ho bolí hlava.",pol,pol,ces,ces
4453735,ces,Jejímu nejmladšímu dítěti je pět let.,pol,pol,ces,ces
3099492,pol,Do czego to służy?,pol,pol,pol,pol
591345,pol,Kim oni są?,pol,pol,pol,pol
7913196,pol,Był człowiekiem o wielkich ambicjach.,pol,pol,pol,pol
366145,pol,Yumi chodzi do parku grać w tenisa.,pol,pol,pol,pol
9700306,ces,Tohle je důležité tvrzení.,pol,pol,pol,ces
3630929,pol,Tom jest pełen życia.,pol,pol,pol,pol
665855,pol,Mieszkam u wuja.,pol,pol,pol,pol
1336502,ces,"Sezame, otevři se!",pol,pol,ces,ces
7816100,ces,Začali jeden po druhém.,pol,pol,pol,pol
8774175,pol,Nic nie piję.,pol,pol,pol,pol
945802,pol,Stracił ukochanego syna.,pol,pol,pol,pol
5320396,pol,"Błogosławieni, którzy cierpią prześladowanie dla sprawiedliwości, albowiem do nich należy Królestwo niebieskie.",pol,pol,pol,pol
4953276,pol,Jak to wszystko się zakończy?,pol,pol,pol,pol
4101671,pol,Policja aresztowała mordercę.,pol,pol,pol,pol
365209,pol,Myśliwy wycelował strzelbę w kierunku stada ptaków.,pol,pol,pol,pol
3750084,pol,Nie jestem ubrana.,pol,pol,pol,pol
8018573,ces,Hrát si s ohněm je nebezpečné.,pol,pol,ces,ces
6554112,pol,"Nie róbmy tego, Tom.",pol,pol,pol,pol
10793655,ces,Sedni si ke stolu.,pol,pol,pol,ces
3513604,pol,Pokaż mi co masz.,pol,pol,pol,pol
10098953,ces,Už nekouřím.,pol,pol,ces,ces
566482,pol,"Myślę, że mam rację.",pol,pol,pol,pol
356849,pol,Dobre zwyczaje należy pielęgnować w dzieciństwie.,pol,pol,pol,pol
7891670,pol,Mieszkamy w Bostonie.,pol,pol,pol,pol
3338195,ces,"To je krásné, že?",pol,pol,ces,ces
9161747,ces,"Možná, že jste o tom neslyšeli.",pol,pol,ces,ces
4716825,pol,Ona jest bardzo szczęśliwa.,pol,pol,pol,pol
3674493,ces,"Jsi dobrý žák, ale musíš se ještě hodně učit.",pol,pol,ces,ces
826345,pol,"Nie wiem, czy trzeba skręcić w prawo, czy w lewo.",pol,pol,pol,pol
2601474,pol,Jesteśmy bliżej niż kiedykolwiek byliśmy.,pol,pol,pol,pol
361335,pol,Prawie skończyłem.,pol,pol,pol,pol
7818290,pol,To prawie dla każdego było nowe doświadczenie.,pol,pol,pol,pol
2139010,pol,Nie chciałam cię zaskoczyć.,pol,pol,pol,pol
3338225,ces,"Věděl, jak opravit počítače.",pol,pol,pol,ces
8608456,pol,Podnieś.,pol,pol,pol,pol
4211021,ces,"Poprosil jsem Toma, aby nepřišel.",pol,pol,ces,ces
3545960,pol,Tom zachowywał się jak dziecko.,pol,pol,pol,pol
8502041,pol,Ten ręcznik jest mokry.,pol,pol,pol,pol
2610675,pol,To spotkanie zostało rozpoczęte zgodnie z planem.,pol,pol,pol,pol
2434587,pol,"Mówiłem ci, że nienawidzę tej koszuli.",pol,pol,pol,pol
3543237,ces,Tuhle jsem už nějakou dobu neviděl.,pol,pol,ces,ces
964935,pol,Ufasz jej?,pol,pol,pol,pol
4449804,ces,"Ač se kdysi věřilo na souvislost mezi syfilidou a uměleckým géniem, doufal bych, že většina moderních umělců a spisovatelů je dost rozumná na to, aby se vyhýbala nakažení jen kvůli oné maličké šanci, že by jim neurosyfilidní demence pomohla zlepšit kvalitu tvorby.",pol,pol,pol,ces
9415787,ces,Bolí vás nohy?,pol,ces,ces,ces
10125010,ces,Ale tohle jsem říct nechtěl.,pol,pol,ces,ces
575713,pol,Podróż statkiem to dla nas wielka przyjemność.,pol,pol,pol,pol
9015900,ces,"Nevěděl jsem, kde jsou.",pol,ces,ces,ces
2757020,pol,Te bliźnięta są podobne jak dwie krople wody.,pol,pol,pol,pol
4276135,ces,Všichni se utopili.,pol,pol,ces,ces
365685,pol,Statek zawinął do Hong-Kongu.,pol,pol,pol,pol
4101475,pol,"Nie lubię, gdy ludzie mówią o mnie za moimi plecami.",pol,pol,pol,pol
1602717,pol,Nie jesteś już młody.,pol,pol,pol,pol
448855,pol,Zgodziła się z moim zdaniem.,pol,pol,pol,pol
8677408,pol,"Nie pozostało mi nic innego, niż go zwolnić.",pol,pol,pol,pol
1462942,pol,Od razu rozpoznałem Twój głos.,pol,pol,pol,pol
8121551,ces,"Mary říká, že nemá jinou možnost.",pol,pol,ces,ces
3498210,ces,"Vím, že Tom něco skrývá, ale nevím co.",pol,pol,ces,ces
905948,pol,Nagle ciemne chmury zasłoniły słońce.,pol,pol,pol,pol
10606322,pol,Jest zajęte.,pol,pol,pol,pol
1590757,pol,Tom nie słyszy na lewe ucho.,pol,pol,pol,pol
1355063,pol,Zamknij drzwi!,pol,pol,pol,pol
3664746,pol,Jest ci wygodnie?,pol,pol,pol,pol
10747476,pol,Dajcie mi pospać!,pol,pol,pol,pol
4090951,pol,Jakie jest twoje ulubione rodzime wino?,pol,pol,pol,pol
3580759,pol,"Jestem zaskoczony, że dostałeś nagrodę.",pol,pol,pol,pol
9982894,ces,Kolik stojí tyto šaty?,pol,pol,pol,ces
7180744,pol,Dlaczego właściwie nadał pan taki tytuł swojej książce?,pol,pol,pol,pol
6877710,ces,Jsem téměř hotov se psaním té zprávy.,pol,pol,ces,ces
5437874,pol,"Proszę, posłuchaj nas.",pol,pol,pol,pol
9686278,pol,Zapłaciłbym za coś takiego.,pol,pol,pol,pol
6457731,ces,Počasí bylo nádherné.,pol,pol,ces,ces
3430385,pol,Spałem wczoraj cały dzień.,pol,pol,pol,pol
4104384,pol,"Naprawdę żałuję, że nie wiem, jak to zrobić.",pol,pol,pol,pol
4756940,ces,Zkus být trochu skromnější.,pol,pol,pol,ces
3691543,pol,Gdzie jest lotnisko?,pol,pol,pol,pol
6157546,pol,Kogo miałeś na myśli mówiąc to?,pol,pol,pol,pol
7224670,pol,"Tom przygotowuje obiad, prawda?",pol,pol,pol,pol
8948430,pol,Genialne!,pol,pol,pol,pol
8773328,pol,On ma dziesięć krów.,pol,pol,pol,pol
526163,pol,Zamknij oczy i policz do dziesięciu.,pol,pol,pol,pol
3610592,pol,W przyszłym tygodniu będę w Bostonie w interesach.,pol,pol,pol,pol
7868114,ces,Můžu vás tři svézt?,pol,ces,ces,ces
6406130,pol,Pstrąg płynął w górę rzeki.,pol,pol,pol,pol
2135891,pol,Nikt nie wyjdzie stąd żywy.,pol,pol,pol,pol
2146658,pol,Nagle zatrzymała się i odwróciła.,pol,pol,pol,pol
5875077,ces,Jak dlouho jsi byl ve vězení?,pol,pol,ces,ces
8178752,pol,To miałem na myśli.,pol,pol,pol,pol
8541047,pol,Tom nakarmił świnie.,pol,pol,pol,pol
7783275,pol,To nie robi różnicy.,pol,pol,pol,pol
1178657,pol,Ilu masz przyjaciół?,pol,pol,pol,pol
8759560,ces,Čím jsi výjimečný?,pol,pol,ces,ces
3073890,ces,"Škoda, že nemáme víc času.",pol,pol,ces,ces
4424275,ces,"Nerozumím všemu z toho, co píšeš.",pol,pol,pol,pol
9679484,pol,Czy Tom je winogrona?,pol,pol,pol,pol
8524731,pol,Zawdi poziém jo!,pol,pol,pol,pol
827738,pol,On mi działa na nerwy.,pol,pol,pol,pol
3570830,ces,"Pošli mi pohlednici, prosím.",pol,pol,pol,pol
8224846,pol,W tym pokoju wrogowie odradzają się na nowo.,pol,pol,pol,pol
534052,pol,Muszę się uczyć.,pol,pol,pol,pol
10667849,pol,"Czy jest ktoś, kogo chcesz zaprosić na moją imprezę?",pol,pol,pol,pol
2679561,pol,Zabrakło mi pieniędzy na autobus.,pol,pol,pol,pol
603031,pol,Motyw morderstwa jest jeszcze nieznany.,pol,pol,pol,pol
7880498,pol,Powoli zaczynam lubić Kena.,pol,pol,pol,pol
1354596,pol,Deszcz nie pozwolił nam dokończyć gry w tenisa.,pol,pol,pol,pol
3993518,ces,To není pro Toma.,pol,pol,ces,ces
8484317,ces,Byla moje.,pol,pol,pol,pol
3880135,pol,Chodźmy się spić.,pol,pol,pol,pol
8732854,ces,Studuj!,pol,pol,ces,ces
8500397,ces,Počasí se zhoršilo.,pol,pol,ces,ces
7367345,ces,Budoucnost bývala lepší.,pol,pol,pol,ces
3476651,pol,Odszedłem na chwilę.,pol,pol,pol,pol
10758992,ces,Jak jste se s Tomem spřátelili?,pol,pol,ces,ces
841689,pol,"Wolałbym się powiesić, niż zostać katem.",pol,pol,pol,pol
3630823,pol,Mój brat dał mi piękną lalkę.,pol,pol,pol,pol
355321,pol,Mam pełne zaufanie do jego umiejętności.,pol,pol,pol,pol
2659160,ces,Jsem tenistou.,pol,pol,pol,ces
9287495,ces,Ještě jsem tuto knihu nedočetl.,pol,pol,ces,ces
8525058,pol,Tom i Mary oboje wyglądali smutno.,pol,pol,pol,pol
10597439,pol,Przeprosiliśmy.,pol,pol,pol,pol
8115363,pol,Uwielbiam banany.,pol,pol,pol,pol
1348845,pol,Nasi kaci adwokaci.,pol,pol,pol,ces
2587124,pol,Mój ojciec jest przedsiębiorcą.,pol,pol,pol,pol
9868233,ces,Vzdávám to!,pol,pol,ces,ces
3634741,pol,"Nie płacz, proszę.",pol,pol,pol,pol
516558,pol,Co jadłeś wczoraj wieczorem?,pol,pol,pol,pol
923047,pol,On chce jechać do Egiptu.,pol,pol,pol,pol
10776107,pol,Nie ukradłem tego. Po prostu pożyczyłem na stałe.,pol,pol,pol,pol
9440795,ces,Už se vám někdy zdálo o Tomovi?,pol,pol,ces,ces
7967539,ces,"Vsadím se, že to neudělá.",pol,pol,ces,ces
8617143,pol,Niech pan wejdzie.,pol,pol,pol,pol
5060707,pol,Dał się przekonać.,pol,pol,pol,pol
4817842,pol,"Tom mógł zaoszczędzić mi sporo czasu, gdyby powiedział mi o tym wcześniej.",pol,pol,pol,pol
6015330,pol,"Wspaniale, że wróciłeś.",pol,pol,pol,pol
6824784,ces,"Tom ani neví, proč byl ze školy vyloučen.",pol,pol,ces,ces
3983461,ces,Jdeme do japonské restaurace.,pol,pol,pol,pol
8227834,ces,"Slyšel jsem, že jsi velmi nadaný.",pol,pol,ces,ces
5422213,ces,Auto je žluté.,pol,pol,pol,ces
349496,pol,Henry James był rodowitym Amerykaninem.,pol,pol,pol,pol
2874469,pol,Tom jest sławną osobą.,pol,pol,pol,pol
3535584,ces,Chvíli váhal.,pol,ces,ces,ces
10743463,ces,Z rozbitého kohoutku tryskala voda.,pol,pol,pol,ces
8241474,ces,Tím si nemůžeš být jistý.,pol,pol,ces,ces
1896063,pol,Przeoczyłeś ważna wskazówkę.,pol,pol,pol,pol
5868518,pol,Wystarczy już!,pol,pol,pol,pol
6534025,pol,Sami był lekarzem.,pol,pol,pol,pol
415338,pol,Przez dwa tygodnie było gorąco.,pol,pol,pol,pol
817871,pol,Lód topnieje w wodzie.,pol,pol,pol,pol
983730,pol,Jak zwykle wstał wcześnie.,pol,pol,pol,pol
8882561,ces,"Nelze říci, co se stane v blízké budoucnosti.",pol,pol,ces,ces
4869523,pol,A może byście się tak oboje zamknęli?,pol,pol,pol,pol
6834065,ces,Tom třináct let vyučoval na Harvardu.,pol,pol,pol,pol
6373542,pol,Dlaczego miałbyś ufać Tomowi?,pol,pol,pol,pol
1636049,ces,Možná bude pršet.,pol,pol,pol,ces
4232220,pol,"Chyba usłyszałem, jak ktoś woła twoje imię.",pol,pol,pol,pol
7921230,ces,Ryba byla lahodná.,pol,pol,pol,ces
7981525,ces,"Tomovi by měli říct, aby už to nedělal.",pol,pol,ces,ces
10569364,ces,Francouzsky mluvím málo.,pol,pol,ces,ces
5178764,pol,Walentyna zainteresowała się skokami spadochronowymi jak była młoda.,pol,pol,pol,pol
970421,pol,Tu sprzedają wiele różnych herbat.,pol,pol,pol,pol
9258176,ces,Toma jejich přístup rozzuřil.,pol,pol,pol,pol
1689664,pol,Kto zapłaci rachunek?,pol,pol,pol,pol
4131152,ces,Ta poznámka byla od něj.,pol,pol,pol,pol
6460801,ces,"Když německy mluví Rusové, rozumím aspoň něčemu, ale když německy mluví Němci, nerozumím ani slovo.",pol,pol,ces,ces
720263,pol,Terapeuta leczy pacjenta z urazem pleców.,pol,pol,pol,pol
10725722,ces,V mnohém se shodneme.,pol,pol,ces,ces
3851833,pol,"Nie możemy przewidzieć, co Tom będzie myślał.",pol,pol,pol,pol
2330502,pol,Drzwi wejściowe są otwarte.,pol,pol,pol,pol
359341,pol,"On nie wie, kto zbudował te domy.",pol,pol,pol,pol
2842647,pol,Uśmiechnij się do aparatu.,pol,pol,pol,pol
8471514,ces,Všichni jsme tu už byli.,pol,pol,ces,ces
10647762,ces,Můj otec miluje mou matku.,pol,pol,pol,ces
3455461,ces,"Bojím se, že o tebe přijdu.",pol,pol,ces,ces
9459903,ces,Kde jsou moje hodiny?,pol,pol,ces,ces
7937463,ces,Trápí ho něco jiného.,pol,pol,ces,ces
6327802,pol,Możesz tego użyć na swoją korzyść.,pol,pol,pol,pol
10695746,pol,Mam astmę.,pol,pol,pol,pol
570456,pol,Kupujesz to wyjaśnienie?,pol,pol,pol,pol
5023274,pol,Dziś jest bardzo gorąco.,pol,pol,pol,pol
3105963,pol,Spróbujcie wykazywać cierpliwość dla innych.,pol,pol,pol,pol
2352377,ces,Je v Moskvě velká zima?,pol,pol,ces,ces
353970,pol,Chciałem mieć czerwone buty.,pol,pol,pol,pol
6056659,pol,Wszystko płynie.,pol,pol,pol,pol
720176,pol,Zacząłeś się uczyć angielskiego?,pol,pol,pol,pol
4474780,ces,Jaká je příští zastávka?,pol,pol,pol,ces
8254319,pol,Mógłbyś podać sól i pieprz?,pol,pol,pol,pol
10173725,ces,"Můj otec je tak starý, že už je nedoslýchavý.",pol,pol,ces,ces
361867,pol,Pożyczyłem tę książkę z biblioteki.,pol,pol,pol,pol
3181304,pol,Te spotkania nie mają końca - ani sensu.,pol,pol,pol,pol
756961,pol,Jest dla mnie kimś w rodzaju króla.,pol,pol,pol,pol
1473956,pol,"Miej Toma na oku i nie pozwól, żeby wplątał się w jakieś kłopoty.",pol,pol,pol,pol
7585751,ces,Tomův otec je policista.,pol,pol,pol,ces
3308946,ces,Byl jsi varován.,pol,ces,ces,ces
2366765,pol,Nie mogę zapamiętać ich wszystkich nazwisk.,pol,pol,pol,pol
4267715,ces,Ještě nic neruš.,pol,pol,pol,ces
361203,pol,Nie wątpię w jego sukces.,pol,pol,pol,pol
5630037,pol,Tom potknął się.,pol,pol,pol,pol
504824,pol,"John tak mówił, i miał rację.",pol,pol,pol,pol
4418791,ces,Odešel jsi beze mě.,pol,pol,ces,ces
10493888,pol,Tom poszedł na lekcję francuskiego.,pol,pol,pol,pol
3065521,pol,Wpatrywałem się w niego zdezorientowany.,pol,pol,pol,pol
6306743,pol,Dan stracił kontrolę nad samochodem i rozbił go o drzewo.,pol,pol,pol,pol
3483761,ces,Počkej tamhle.,pol,pol,pol,pol
10087041,ces,Na světě je mnoho zla.,pol,pol,pol,ces
4599964,ces,Tom zná Boston dobře.,pol,pol,pol,pol
6314019,pol,Sprawiliśmy się naprawdę dobrze.,pol,pol,pol,pol
6300541,pol,Nigdy nie patrzyłam na to w ten sposób.,pol,pol,pol,pol
6305589,pol,"Myślę, że powinienem zadzwonić do swojego prawnika.",pol,pol,pol,pol
7933513,ces,"Děti se učí sledováním toho, co dělají dospělí okolo nich.",pol,pol,ces,ces
9679384,pol,Faktycznie wygrały.,pol,pol,pol,pol
8104940,ces,Kdy Tom A Mary přijedou?,pol,pol,ces,ces
3502794,pol,"Słuchaj, ja naprawdę nie jestem zainteresowany, rozumiesz?",pol,pol,pol,pol
7949771,pol,Nie wchodźmy w szczegóły.,pol,pol,pol,pol
1627369,pol,Gumowa kaczuszka mojego syna jest żółta.,pol,pol,pol,pol
969928,pol,Na razie żadnych wieści nie ma.,pol,pol,pol,pol
5147962,pol,Plan Toma zawiódł.,pol,pol,pol,pol
3649399,pol,To wspaniale.,pol,pol,pol,pol
2679606,pol,Co on znowu kombinuje?,pol,pol,pol,pol
1133197,ces,"Šéf si nás najal, abychom pracovali od rána do večera.",pol,pol,pol,pol
8437034,ces,Proč sedíš na mé židli?,pol,pol,pol,pol
3754552,pol,"Mam nadzieję, że o tym wiesz.",pol,pol,pol,pol
361829,pol,Musisz się nauczyć postępować uważniej.,pol,pol,pol,pol
2466025,ces,Úspěch k vám sám nepřijde. Musíte mu jít naproti.,pol,pol,ces,ces
1464880,pol,Ta książka jest napisana po angielsku.,pol,pol,pol,pol
1338080,ces,"Rychle naučené, rychle zapomenuté.",pol,pol,pol,ces
3593126,ces,Zbývá jeden týden.,pol,pol,pol,ces
9525585,ces,Potřebujeme tam hodně lidí.,pol,pol,ces,ces
5829674,ces,"Je-li mé srdce na straně chudých, proč u všech všudy nejsem komunistou? Protože mé srdce je na straně chudých.",pol,pol,pol,ces
4412458,ces,Nemohl byste trochu počkat?,pol,pol,pol,ces
7952513,ces,"Tom stále odmítá jakoukoliv pomoc s tím, že to všechno zvládne sám.",pol,pol,ces,ces
1214802,pol,Tomek się nie poddał.,pol,pol,pol,pol
3834819,pol,"Powiem Tomowi, że go szukasz.",pol,pol,pol,pol
9385030,ces,Proč Toma tolik nesnáší?,pol,pol,ces,ces
524288,pol,Rodzina jadła razem kolację.,pol,pol,pol,pol
3577346,ces,Má ho ráda.,pol,pol,ces,ces
4423877,ces,Mohl to udělat.,pol,pol,ces,ces
591622,pol,Mój ojciec prowadzi restaurację.,pol,pol,pol,pol
6837315,ces,"Ty Toma doopravdy neznáš, viď?",pol,pol,pol,ces
6769143,pol,Tom pozwał swojego sąsiada.,pol,pol,pol,pol
6729217,pol,Tom kupił psa i nazwał go Regulus.,pol,pol,pol,pol
8809844,pol,"Cieszę się, że pokazałeś mi jak to robić.",pol,pol,pol,pol
8821614,ces,Už nezbyla teplá voda.,pol,pol,ces,ces
5071305,ces,"Vím, že bys to ocenil.",pol,pol,ces,ces
8630146,pol,Tom mieszka w pobliżu mnie.,pol,pol,pol,pol
9384269,ces,"Mary tu zkoušku udělá, pokud se dobře připraví.",pol,pol,pol,ces
10284013,pol,Nikt nigdy mnie tak nie nazwał.,pol,pol,pol,pol
613069,pol,Jane poczyniła duże postępy w japońskim.,pol,pol,pol,pol
746208,pol,W czasie przerw w pracy często czytam komiksy.,pol,pol,pol,pol
2995667,pol,"Daj jej ten list, kiedy przyjdzie.",pol,pol,pol,pol
8603028,ces,Vážím se.,pol,pol,ces,ces
10119118,ces,Jsi Etiopan?,pol,pol,ces,ces
9395632,ces,Kdo má dnes narozeniny?,pol,pol,pol,ces
3581592,pol,Jutro rano mam rozmowę kwalifikacyjną.,pol,pol,pol,pol
3031475,pol,Chciałbym zobaczyć dom pięćdziesiąt metrów stąd.,pol,pol,pol,pol
3835973,pol,Tom chciał iść na narty.,pol,pol,pol,pol
8584808,ces,Bohužel jsme to varování ignorovali.,pol,pol,ces,ces
670434,pol,Nacisnął pedał hamulca.,pol,pol,pol,pol
7530891,ces,Na to si nikdy nezvyknu.,pol,pol,pol,ces
8432885,ces,Ahoj! Jmenuji se Sergej.,pol,pol,ces,ces
8465203,ces,"Když nerozumíš, zeptej se.",pol,pol,ces,ces
2707301,pol,O której otwierają bank?,pol,pol,pol,pol
3945621,pol,Potrzebowaliśmy twojej pomocy.,pol,pol,pol,pol
1012417,pol,Muszę pisać atramentem?,pol,pol,pol,pol
6554356,pol,"Tom powiedział, że nie umrze.",pol,pol,pol,pol
1806957,ces,Teď u sebe jeho adresu nemám.,pol,pol,ces,ces
9889164,ces,Udělal jsem to všechno s tichým souhlasem Toma.,pol,pol,ces,ces
3856301,pol,Tom miał na twarzy wyraz determinacji.,pol,pol,pol,pol
8356904,ces,Nedělí končí týden.,pol,pol,ces,ces
8921383,pol,Zabrakło nam mleka.,pol,pol,pol,pol
3314222,pol,Czemu jesteś tak zdyszany?,pol,pol,pol,pol
1354111,pol,Jaki jest najpopularniejszy sport w Ameryce?,pol,pol,pol,pol
3992563,ces,Dostanu co chci.,pol,pol,pol,pol
6320384,pol,Jeszcze czego!,pol,pol,pol,pol
525588,pol,Mocno trzymała się swojej wiary.,pol,pol,pol,pol
4412951,ces,Byli jsme opilí.,pol,pol,ces,ces
10393516,ces,"Nikdy nenajdeš lepšího přítele, než je Tom.",pol,pol,ces,ces
7706146,ces,Všichni mí kamarádi mají kolo.,pol,pol,pol,ces
3677214,pol,"Jestem przekonany, że Tom jest niewinny.",pol,pol,pol,pol
2199940,pol,Mieszkam w Yokohamie.,pol,pol,pol,pol
8384515,ces,Nic by nás nepotěšilo více.,pol,pol,ces,ces
9794686,ces,Vždycky má v konverzaci nadvládu.,pol,pol,pol,ces
552892,pol,Podniósł swoją rękę.,pol,pol,pol,pol
718983,pol,My kochamy piękno.,pol,pol,pol,pol
9663590,pol,Jeszcze wiele mamy do zrobienia.,pol,pol,pol,pol
765767,pol,Ucz się na własnych błędach.,pol,pol,pol,pol
5322146,pol,Chłopcy są pod łóżkiem.,pol,pol,pol,pol
3418771,pol,Miasto zostało założone w 573 r.,pol,pol,pol,pol
498271,pol,Nozomi jest najszybszym pociągiem w Japonii.,pol,pol,pol,pol
4000425,ces,Co učitel vysvětluje?,pol,pol,ces,ces
8487521,ces,Musíte odejít.,pol,pol,ces,ces
6853200,ces,Proč jsi nezavolal o pomoc?,pol,pol,ces,ces
5014437,pol,Czy ty próbowałeś ryżu?,pol,pol,pol,pol
636088,pol,Ona wciąż jest na pierwszej linii.,pol,pol,pol,pol
775965,pol,Nie mogliśmy grać na zewnątrz z powodu intensywnego upału.,pol,pol,pol,pol
10639292,pol,Gdzie położyłem płaszcz?,pol,pol,pol,pol
8556540,ces,Nikdy jsem neměl psa.,pol,pol,ces,ces
7886561,pol,Tom naprawdę dobrze bawił się na imprezie.,pol,pol,pol,pol
4275992,ces,Bolí tě zub?,pol,pol,ces,ces
10314206,ces,Rodiče byli šokováni.,pol,pol,pol,ces
734378,pol,"Było jej miło, że traktowano ją jak gościa.",pol,pol,pol,pol
9684381,pol,Tom wydaje się być zawsze w pośpiechu.,pol,pol,pol,pol
3922695,pol,Zeszłego lata spędziłem w Bostonie trzy tygodnie.,pol,pol,pol,pol
8217322,ces,Jsem tady jen na pár dní.,pol,pol,pol,ces
756391,pol,Mary śpiewa najlepiej ze wszystkich dziewczynek w klasie.,pol,pol,pol,pol
438409,pol,On jest nie do pobicia.,pol,pol,pol,pol
9962751,ces,Chci to slyšet od ní.,pol,pol,pol,pol
3967726,pol,"Przypuszczam, że to było nieuniknione.",pol,pol,pol,pol
6155786,pol,Dinozaury wyginęły.,pol,pol,pol,pol
9443555,ces,Strašně rád s tebou mluvím.,pol,pol,ces,ces
5221771,pol,Tom przesadził.,pol,pol,pol,pol
1833055,ces,"Myji si ruce, protože jsou špinavé.",pol,pol,pol,ces
730504,pol,W tym właśnie istota rzeczy.,pol,pol,pol,pol
6313915,pol,Książka jest na półce.,pol,pol,pol,pol
7707258,pol,Podejmuję się tego.,pol,pol,pol,pol
5383083,pol,Chciałem obejrzeć ten film z tobą.,pol,pol,pol,pol
4098062,ces,Toto není kočka. Toto je pes.,pol,pol,ces,ces
10584008,pol,"Zastanawiam się, czy Tom uczył się Francuskiego.",pol,pol,pol,pol
9690784,ces,Je to nedaleko odsud.,pol,pol,ces,ces
8084281,pol,W oddali widać było górę.,pol,pol,pol,pol
6603210,pol,Tylko się nie śmiej.,pol,pol,pol,pol
1637419,ces,"Slíbil, že už nikdy nebude lhát.",pol,pol,ces,ces
4733790,ces,Tyto články se pokouší představit dějiny rétorománštiny.,pol,pol,ces,ces
5945066,ces,Ona se rozvedla s manželem.,pol,pol,pol,ces
363552,pol,Wyjaśnij to prostymi słowami.,pol,pol,pol,pol
364020,pol,Daleko mu do uczciwości.,pol,pol,pol,pol
364575,pol,Zerwałem dla niej stokrotkę.,pol,pol,pol,pol
522817,pol,Współczuję temu choremu człowiekowi.,pol,pol,pol,pol
728564,pol,"Mike ma przyjaciela, który mieszka w Chicago.",pol,pol,pol,pol
1168673,pol,Ja potrzebuję dużo książek.,pol,pol,pol,pol
9497943,ces,Tom prodal všechen svůj majetek a odstěhoval se do Austrálie.,pol,pol,pol,ces
364615,pol,W moim domu jest mało mebli.,pol,pol,pol,pol
6304259,pol,Tom odsunął się na bok.,pol,pol,pol,pol
